label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
0	1218	9.036430	52.546914	0.089262	5.561361	0.727156	-1.782484	12.000000	11.000000	10.000000	8.000000	9.000000	390.000000	130.000000	111.000000	96.000000	82.000000	32.019704	10.673235	9.113300	7.881773	6.732348	0.905326	-0.188998	358.000000	2.000000	7.000000	1.000000	359.000000	44.000000	34.000000	33.000000	32.000000	31.000000	3.612479	2.791461	2.709360	2.627258	2.545156	30450	76	59	105	69.327000	42	37	38	47	44	1042	1006	973	904	795	3	3	3	2	2	25	20	24	27	23	1160	1092	1046	1008	1002	3	3	3	3	3	66	62	72	81	70	688	687	669	640	603	2	2	2	2	1
0	1245	9.293081	54.923967	0.256651	2.377053	0.908930	-1.503383	12.000000	11.000000	10.000000	7.000000	8.000000	388.000000	140.000000	102.000000	96.000000	96.000000	31.164659	11.244980	8.192771	7.710843	7.710843	0.878181	-0.186330	1.000000	354.000000	359.000000	358.000000	0.000000	41.000000	41.000000	39.000000	38.000000	38.000000	3.293173	3.293173	3.132530	3.052209	3.052209	31125	75	59	105	69.028000	37	42	47	38	41	1189	1170	1094	1059	987	3	3	3	3	3	24	22	25	23	27	1278	1225	1170	1098	1087	4	3	3	3	3	62	66	70	72	58	822	808	728	665	644	2	2	2	2	2
0	1244	9.402487	52.735444	0.109406	2.188523	0.986417	-1.760348	12.000000	11.000000	10.000000	8.000000	9.000000	392.000000	130.000000	120.000000	97.000000	94.000000	31.511254	10.450161	9.646302	7.797428	7.556270	0.889051	-0.196098	358.000000	0.000000	8.000000	7.000000	9.000000	41.000000	38.000000	36.000000	36.000000	34.000000	3.295820	3.054662	2.893891	2.893891	2.733119	31100	76	59	105	69.327000	38	42	37	44	41	1133	1057	1056	977	941	3	3	3	3	3	25	22	24	23	27	1249	1209	1183	1052	919	4	3	3	3	2	72	62	66	70	87	807	795	727	649	585	2	2	2	2	1
0	1277	9.433683	49.470805	0.031196	3.264639	1.008512	-2.143665	12.000000	11.000000	10.000000	9.000000	8.000000	431.000000	150.000000	120.000000	119.000000	80.000000	33.750979	11.746280	9.397024	9.318716	6.264683	0.900592	-0.207913	357.000000	1.000000	358.000000	3.000000	359.000000	46.000000	35.000000	33.000000	31.000000	30.000000	3.602193	2.740799	2.584182	2.427565	2.349256	31925	76	59	104	69.213000	41	42	38	37	34	983	960	951	935	889	3	3	2	2	2	22	25	27	19	18	1346	1273	1008	1002	976	4	3	3	3	3	62	72	66	58	53	745	731	649	611	600	2	2	2	1	1
0	1186	9.312563	44.903276	0.121120	4.567529	0.922728	-2.679960	12.000000	11.000000	10.000000	3.000000	2.000000	409.000000	163.000000	117.000000	80.000000	76.000000	34.485666	13.743676	9.865093	6.745363	6.408094	0.864361	-0.261285	1.000000	0.000000	3.000000	359.000000	8.000000	42.000000	32.000000	30.000000	29.000000	26.000000	3.541315	2.698145	2.529511	2.445194	2.192243	29650	76	60	105	69.914000	38	37	44	35	47	871	842	778	771	748	2	2	2	2	2	22	23	25	24	19	1084	1030	999	943	907	3	3	3	3	3	62	72	81	53	49	655	647	555	550	543	2	2	1	1	1
0	1290	9.919601	39.876117	0.607038	5.027159	1.352665	-3.270223	12.000000	11.000000	10.000000	9.000000	8.000000	505.000000	129.000000	109.000000	97.000000	80.000000	39.147287	10.000000	8.449612	7.519380	6.201550	0.842606	-0.327698	1.000000	5.000000	3.000000	320.000000	2.000000	33.000000	32.000000	30.000000	29.000000	28.000000	2.558140	2.480620	2.325581	2.248062	2.170543	32250	74	57	100	66.985000	44	38	47	42	37	1015	932	907	843	819	3	2	2	2	2	25	23	20	22	27	1288	1112	1077	1011	990	3	3	3	3	3	72	66	62	70	81	703	686	604	583	573	2	2	1	1	1
0	1256	9.404334	57.136231	0.515266	17.260113	0.987726	-1.243630	12.000000	11.000000	10.000000	9.000000	7.000000	444.000000	150.000000	124.000000	104.000000	67.000000	35.350318	11.942675	9.872611	8.280255	5.334395	0.863011	-0.155898	1.000000	0.000000	6.000000	3.000000	357.000000	42.000000	37.000000	33.000000	33.000000	32.000000	3.343949	2.945860	2.627389	2.627389	2.547771	31400	73	57	100	66.686000	37	44	41	38	47	988	987	912	821	809	3	3	2	2	2	22	25	20	23	27	1264	1186	1060	1047	982	4	3	3	3	3	58	62	72	70	66	741	710	683	640	608	2	2	2	2	1
0	1250	9.286591	58.293864	0.117743	1.157633	0.904334	-1.107707	12.000000	11.000000	10.000000	9.000000	3.000000	424.000000	172.000000	114.000000	106.000000	69.000000	33.920000	13.760000	9.120000	8.480000	5.520000	0.908709	-0.120977	5.000000	7.000000	353.000000	359.000000	8.000000	37.000000	36.000000	35.000000	33.000000	33.000000	2.960000	2.880000	2.800000	2.640000	2.640000	31250	71	55	98	64.686000	38	44	41	47	36	974	882	863	838	756	3	2	2	2	2	22	20	23	18	26	1439	1090	1039	951	926	4	3	3	3	2	72	78	70	54	81	598	562	559	559	527	1	1	1	1	1
0	1202	9.497632	58.639176	0.211041	0.345313	1.053804	-1.067162	12.000000	11.000000	10.000000	9.000000	8.000000	428.000000	132.000000	122.000000	99.000000	84.000000	35.607321	10.981697	10.149750	8.236273	6.988353	0.894337	-0.128917	3.000000	359.000000	2.000000	1.000000	4.000000	47.000000	39.000000	33.000000	33.000000	31.000000	3.910150	3.244592	2.745424	2.745424	2.579035	30050	70	53	97	63.099000	38	47	44	37	41	935	840	825	807	787	3	2	2	2	2	22	18	25	20	23	1127	1073	1064	935	927	3	3	3	3	3	62	58	78	72	70	663	630	547	533	482	2	2	1	1	1
0	1187	10.344817	54.208453	0.847185	4.430723	1.653826	-1.587395	12.000000	10.000000	9.000000	11.000000	3.000000	458.000000	108.000000	105.000000	81.000000	75.000000	38.584667	9.098568	8.845830	6.823926	6.318450	0.857361	-0.216038	3.000000	359.000000	4.000000	5.000000	6.000000	32.000000	32.000000	32.000000	30.000000	29.000000	2.695872	2.695872	2.695872	2.527380	2.443134	29675	69	53	97	62.800000	38	37	41	42	44	1090	823	760	733	731	3	2	2	2	2	25	23	22	18	20	1099	1053	1034	955	953	3	3	3	3	3	62	58	52	81	56	733	561	528	523	514	2	1	1	1	1
0	1176	8.897721	54.137718	1.447095	0.070736	0.628915	-1.595700	12.000000	11.000000	10.000000	9.000000	3.000000	343.000000	145.000000	123.000000	93.000000	74.000000	29.166667	12.329932	10.459184	7.908163	6.292517	0.891702	-0.157939	4.000000	5.000000	2.000000	6.000000	9.000000	44.000000	43.000000	34.000000	33.000000	28.000000	3.741497	3.656463	2.891156	2.806122	2.380952	29400	70	54	98	63.800000	38	41	42	51	36	870	763	713	712	676	2	2	2	2	2	19	22	20	25	18	1003	957	956	935	899	3	3	3	3	3	54	72	50	81	62	490	466	466	463	458	1	1	1	1	1
0	1190	8.853268	49.266046	0.044454	4.871672	0.597431	-2.167706	12.000000	11.000000	10.000000	9.000000	8.000000	314.000000	149.000000	141.000000	118.000000	91.000000	26.386555	12.521008	11.848739	9.915966	7.647059	0.872869	-0.210559	6.000000	5.000000	8.000000	3.000000	4.000000	34.000000	30.000000	27.000000	26.000000	25.000000	2.857143	2.521008	2.268908	2.184874	2.100840	29750	70	54	98	63.800000	38	47	42	36	45	948	760	755	677	664	3	2	2	2	2	22	19	20	23	25	1231	1171	1021	987	978	4	3	3	3	3	75	81	46	78	50	522	515	493	488	466	1	1	1	1	1
0	1197	8.556001	58.011543	0.297266	8.745496	0.386891	-1.140856	12.000000	11.000000	10.000000	9.000000	2.000000	312.000000	151.000000	125.000000	114.000000	87.000000	26.065163	12.614871	10.442774	9.523810	7.268170	0.881142	-0.117960	7.000000	6.000000	9.000000	8.000000	1.000000	35.000000	34.000000	32.000000	32.000000	30.000000	2.923977	2.840434	2.673350	2.673350	2.506266	29925	72	56	100	65.800000	36	35	38	51	47	862	812	810	724	710	2	2	2	2	2	19	22	20	25	21	1315	1193	1052	998	905	4	3	3	3	3	50	81	56	75	46	608	556	502	483	481	2	1	1	1	1
0	1230	9.104500	54.246304	0.548499	3.765239	0.775367	-1.582950	12.000000	11.000000	9.000000	8.000000	2.000000	438.000000	143.000000	90.000000	89.000000	83.000000	35.609756	11.626016	7.317073	7.235772	6.747967	0.877969	-0.123373	3.000000	4.000000	2.000000	8.000000	10.000000	36.000000	33.000000	32.000000	30.000000	28.000000	2.926829	2.682927	2.601626	2.439024	2.276423	30750	74	58	102	67.800000	38	32	36	47	41	861	809	799	741	707	2	2	2	2	2	22	19	25	23	20	1237	1100	984	954	920	4	3	3	3	2	81	50	75	56	46	647	551	530	466	464	2	1	1	1	1
0	1234	8.743895	61.540679	0.360605	7.294375	0.519967	-0.726483	12.000000	2.000000	11.000000	8.000000	9.000000	442.000000	118.000000	105.000000	87.000000	80.000000	35.818476	9.562399	8.508914	7.050243	6.482982	0.870009	-0.076789	8.000000	5.000000	7.000000	9.000000	354.000000	45.000000	38.000000	34.000000	30.000000	29.000000	3.646677	3.079417	2.755267	2.431118	2.350081	30850	76	61	104	70.387000	47	32	36	38	41	871	799	779	776	714	2	2	2	2	2	22	27	25	23	19	1117	971	964	893	853	3	3	3	2	2	50	81	46	75	66	671	629	513	505	418	2	2	1	1	1
0	1235	8.694025	71.495110	0.049870	9.954431	0.484646	0.442315	12.000000	11.000000	2.000000	10.000000	3.000000	412.000000	139.000000	114.000000	97.000000	81.000000	33.360324	11.255061	9.230769	7.854251	6.558704	0.824720	0.032534	4.000000	5.000000	7.000000	1.000000	2.000000	45.000000	43.000000	37.000000	34.000000	30.000000	3.643725	3.481781	2.995951	2.753036	2.429150	30875	76	61	104	70.387000	41	38	47	42	44	903	754	748	736	716	2	2	2	2	2	22	25	27	18	33	1268	1005	940	876	815	4	3	3	2	2	81	72	66	53	75	645	560	441	441	432	2	1	1	1	1
0	1265	9.137513	59.890624	0.443489	11.604487	0.798749	-0.920224	12.000000	11.000000	7.000000	10.000000	8.000000	451.000000	150.000000	84.000000	82.000000	80.000000	35.652174	11.857708	6.640316	6.482213	6.324111	0.877191	-0.101168	2.000000	1.000000	356.000000	8.000000	4.000000	48.000000	42.000000	35.000000	35.000000	34.000000	3.794466	3.320158	2.766798	2.766798	2.687747	31625	76	61	104	70.387000	41	38	44	37	47	1020	971	899	805	780	3	3	2	2	2	25	22	18	24	27	1226	1134	1060	1013	932	3	3	3	3	2	72	66	81	70	56	749	608	607	565	497	2	1	1	1	1
0	1263	9.125950	61.499632	0.011564	1.609008	0.790559	-0.731302	12.000000	11.000000	10.000000	8.000000	9.000000	458.000000	137.000000	89.000000	88.000000	85.000000	36.262866	10.847189	7.046714	6.967538	6.730008	0.904745	-0.078681	353.000000	359.000000	352.000000	0.000000	358.000000	40.000000	39.000000	37.000000	37.000000	36.000000	3.167063	3.087886	2.929533	2.929533	2.850356	31575	77	62	105	71.387000	41	44	37	38	43	1153	1064	923	849	810	3	3	2	2	2	25	24	22	20	19	1344	1122	1076	932	931	4	3	3	2	2	66	72	62	74	70	843	799	709	611	522	2	2	2	1	1
0	1252	9.997669	58.507398	0.871720	2.992234	1.407957	-1.082635	12.000000	11.000000	10.000000	9.000000	8.000000	455.000000	165.000000	146.000000	119.000000	66.000000	36.341853	13.178914	11.661342	9.504792	5.271565	0.927292	-0.099949	355.000000	0.000000	357.000000	3.000000	356.000000	41.000000	40.000000	39.000000	39.000000	37.000000	3.274760	3.194888	3.115016	3.115016	2.955272	31300	79	64	107	73.387000	41	38	44	42	35	1056	849	842	823	760	3	2	2	2	2	25	19	22	24	23	1130	1100	1091	940	925	3	3	3	3	2	66	72	70	81	56	715	607	569	499	497	2	1	1	1	1
0	1300	9.466725	56.007190	0.530944	2.500208	1.031914	-1.376196	12.000000	10.000000	8.000000	9.000000	11.000000	447.000000	114.000000	111.000000	104.000000	96.000000	34.384615	8.769231	8.538462	8.000000	7.384615	0.917331	-0.172809	358.000000	357.000000	0.000000	356.000000	355.000000	61.000000	51.000000	43.000000	41.000000	41.000000	4.692308	3.923077	3.307692	3.153846	3.153846	32500	78	63	106	72.387000	41	37	44	38	35	1051	977	864	857	813	3	3	2	2	2	19	25	22	18	28	1126	1117	1087	1003	950	3	3	3	3	2	62	66	72	56	58	742	726	657	636	510	2	2	2	1	1
0	1245	10.077807	53.842715	0.611082	2.164475	1.464715	-1.630338	12.000000	8.000000	10.000000	11.000000	9.000000	500.000000	99.000000	98.000000	89.000000	86.000000	40.160643	7.951807	7.871486	7.148594	6.907631	0.922754	-0.147584	356.000000	359.000000	357.000000	355.000000	354.000000	44.000000	39.000000	39.000000	35.000000	33.000000	3.534137	3.132530	3.132530	2.811245	2.650602	31125	77	62	106	71.501000	37	41	35	44	38	1122	836	827	743	645	3	2	2	2	2	22	18	25	19	27	1102	1080	1060	1045	933	3	3	3	3	2	62	58	56	66	72	780	681	589	569	566	2	2	1	1	1
0	1254	9.491053	42.353133	0.586754	11.489581	1.049145	-2.979385	12.000000	10.000000	9.000000	2.000000	6.000000	459.000000	121.000000	104.000000	90.000000	75.000000	36.602871	9.649123	8.293461	7.177033	5.980861	0.915641	-0.203856	345.000000	357.000000	356.000000	359.000000	347.000000	43.000000	43.000000	39.000000	33.000000	31.000000	3.429027	3.429027	3.110048	2.631579	2.472089	31350	77	62	106	71.501000	37	41	35	38	42	1076	901	847	782	734	3	2	2	2	2	22	25	23	18	20	1241	1160	1058	974	959	3	3	3	3	3	62	58	56	49	53	945	818	658	589	571	3	2	2	1	1
0	1270	9.169487	56.838087	0.321567	14.484954	0.821394	-1.278637	12.000000	11.000000	10.000000	9.000000	2.000000	401.000000	152.000000	116.000000	100.000000	88.000000	31.574803	11.968504	9.133858	7.874016	6.929134	0.888567	-0.066646	356.000000	358.000000	357.000000	352.000000	359.000000	48.000000	42.000000	40.000000	40.000000	38.000000	3.779528	3.307087	3.149606	3.149606	2.992126	31750	79	64	107	73.387000	38	41	42	35	36	778	736	705	687	678	2	2	2	2	2	20	23	22	25	19	1076	1063	1022	984	966	3	3	3	3	3	62	56	66	54	50	588	529	461	452	437	1	1	1	1	1
0	1286	10.298338	57.758148	1.128851	0.920061	1.620907	-1.170608	12.000000	11.000000	10.000000	2.000000	7.000000	536.000000	128.000000	92.000000	91.000000	75.000000	41.679627	9.953344	7.153966	7.076205	5.832037	0.880955	-0.109528	0.000000	2.000000	1.000000	352.000000	356.000000	47.000000	44.000000	43.000000	36.000000	34.000000	3.654743	3.421462	3.343701	2.799378	2.643857	32150	77	61	106	70.914000	41	38	32	45	36	813	739	730	721	679	2	2	2	2	2	19	23	25	22	20	1091	985	968	953	947	3	3	3	2	2	46	81	79	75	70	532	505	495	462	457	1	1	1	1	1
0	1248	9.797860	62.370805	0.500478	4.612657	1.266442	-0.629014	12.000000	11.000000	2.000000	9.000000	10.000000	454.000000	134.000000	97.000000	96.000000	95.000000	36.378205	10.737179	7.772436	7.692308	7.612179	0.912039	-0.123169	3.000000	6.000000	0.000000	8.000000	7.000000	49.000000	49.000000	44.000000	39.000000	39.000000	3.926282	3.926282	3.525641	3.125000	3.125000	31200	74	58	103	67.914000	41	51	44	35	37	906	702	673	661	654	2	2	2	2	2	19	23	25	20	18	1102	1097	1095	1044	959	3	3	3	3	3	66	62	70	56	55	596	568	517	478	431	1	1	1	1	1
0	1251	8.923332	67.271480	0.874528	4.900675	0.647054	-0.053602	12.000000	10.000000	11.000000	9.000000	2.000000	378.000000	138.000000	130.000000	107.000000	93.000000	30.215827	11.031175	10.391687	8.553157	7.434053	0.933282	-0.077723	4.000000	7.000000	0.000000	2.000000	357.000000	53.000000	49.000000	47.000000	45.000000	44.000000	4.236611	3.916867	3.756994	3.597122	3.517186	31275	73	57	103	67.028000	44	34	37	41	38	817	801	770	747	739	2	2	2	2	2	25	20	22	18	19	1207	1105	1089	1082	931	3	3	3	3	2	62	66	58	72	55	577	560	448	443	409	1	1	1	1	1
0	1256	8.702332	66.179519	0.221000	1.091961	0.490530	-0.181814	12.000000	11.000000	3.000000	2.000000	10.000000	409.000000	140.000000	101.000000	100.000000	93.000000	32.563694	11.146497	8.041401	7.961783	7.404459	0.837293	-0.041574	5.000000	6.000000	2.000000	4.000000	359.000000	47.000000	46.000000	43.000000	42.000000	40.000000	3.742038	3.662420	3.423567	3.343949	3.184713	31400	73	56	102	66.327000	38	44	41	51	47	963	890	753	690	689	3	2	2	2	2	22	19	25	27	28	1383	1128	1098	1001	962	4	3	3	3	3	81	75	56	87	66	496	487	486	484	460	1	1	1	1	1
0	1228	9.445795	60.868388	0.743463	5.311132	1.017091	-0.805420	12.000000	11.000000	2.000000	10.000000	8.000000	525.000000	115.000000	83.000000	79.000000	73.000000	42.752443	9.364821	6.758958	6.433225	5.944625	0.922720	-0.117790	4.000000	2.000000	0.000000	1.000000	3.000000	45.000000	44.000000	42.000000	41.000000	40.000000	3.664495	3.583062	3.420195	3.338762	3.257329	30700	74	58	104	68.028000	38	42	47	51	44	941	816	813	807	792	3	2	2	2	2	22	19	27	33	26	1368	1043	952	925	920	4	3	3	3	2	81	87	63	56	67	624	518	502	490	465	2	1	1	1	1
0	1204	9.478377	67.499845	0.032582	6.631458	1.040167	-0.026788	12.000000	2.000000	11.000000	10.000000	3.000000	543.000000	105.000000	100.000000	78.000000	76.000000	45.099668	8.720930	8.305648	6.478405	6.312292	0.878659	-0.047465	5.000000	8.000000	3.000000	352.000000	4.000000	53.000000	46.000000	42.000000	40.000000	40.000000	4.401993	3.820598	3.488372	3.322259	3.322259	30100	71	54	101	64.441000	38	44	42	47	51	972	900	857	827	819	3	2	2	2	2	22	25	19	24	23	1309	1054	964	886	870	4	3	3	2	2	72	87	81	70	62	566	559	557	522	484	1	1	1	1	1
0	1207	9.817222	64.125904	0.338845	3.373941	1.280155	-0.422939	12.000000	11.000000	2.000000	10.000000	9.000000	573.000000	113.000000	89.000000	63.000000	61.000000	47.473074	9.362055	7.373654	5.219553	5.053853	0.911144	-0.096388	8.000000	7.000000	5.000000	9.000000	6.000000	56.000000	49.000000	48.000000	47.000000	44.000000	4.639602	4.059652	3.976802	3.893952	3.645402	30175	72	55	102	65.441000	47	44	38	45	42	970	893	846	831	769	3	2	2	2	2	22	25	27	19	20	1122	1107	1048	1000	923	3	3	3	3	3	81	87	79	56	75	710	531	508	494	486	2	1	1	1	1
0	1244	9.920850	59.574164	0.103628	4.551740	1.353550	-0.957381	12.000000	11.000000	10.000000	2.000000	9.000000	582.000000	129.000000	108.000000	80.000000	71.000000	46.784566	10.369775	8.681672	6.430868	5.707395	0.901078	-0.146859	9.000000	10.000000	0.000000	7.000000	8.000000	62.000000	53.000000	46.000000	45.000000	44.000000	4.983923	4.260450	3.697749	3.617363	3.536977	31100	72	55	102	65.441000	38	45	41	42	36	1014	1001	912	902	844	3	3	2	2	2	22	25	20	19	26	1544	1234	981	981	964	4	3	3	3	3	81	75	79	56	70	657	570	549	544	536	2	1	1	1	1
0	1245	9.411706	59.063946	0.509143	0.510218	0.992947	-1.017288	12.000000	11.000000	10.000000	2.000000	9.000000	476.000000	161.000000	109.000000	94.000000	82.000000	38.232932	12.931727	8.755020	7.550201	6.586345	0.874862	-0.139643	6.000000	8.000000	7.000000	3.000000	9.000000	55.000000	50.000000	50.000000	43.000000	42.000000	4.417671	4.016064	4.016064	3.453815	3.373494	31125	70	52	99	62.740000	38	47	44	51	41	970	935	927	925	876	3	3	2	2	2	25	22	24	20	26	1318	1198	977	957	953	4	3	3	3	3	81	62	72	85	56	761	667	600	572	572	2	2	1	1	1
0	1279	9.079839	65.643944	0.331867	6.579998	0.757901	-0.244699	12.000000	10.000000	11.000000	9.000000	2.000000	408.000000	143.000000	126.000000	105.000000	78.000000	31.899922	11.180610	9.851446	8.209539	6.098514	0.906401	-0.046154	7.000000	6.000000	10.000000	1.000000	359.000000	53.000000	48.000000	43.000000	41.000000	40.000000	4.143862	3.752932	3.362002	3.205629	3.127443	31975	70	53	100	63.441000	38	41	36	47	45	1008	959	935	896	863	3	2	2	2	2	25	22	20	28	26	1385	1380	1090	1062	952	4	4	3	3	2	81	75	70	56	66	759	698	586	585	553	2	2	1	1	1
0	1246	8.882161	53.037436	0.197678	12.606508	0.617895	-1.724889	12.000000	11.000000	2.000000	10.000000	9.000000	420.000000	112.000000	100.000000	96.000000	88.000000	33.707865	8.988764	8.025682	7.704655	7.062600	0.879382	-0.167749	6.000000	7.000000	359.000000	354.000000	8.000000	41.000000	39.000000	31.000000	31.000000	31.000000	3.290530	3.130016	2.487961	2.487961	2.487961	31150	70	53	99	63.327000	41	38	36	44	47	1086	975	962	920	859	3	3	3	2	2	22	25	19	20	28	1343	1260	1148	1090	1033	4	4	3	3	3	75	81	70	56	63	646	644	630	630	530	2	2	2	2	1
0	1263	8.760386	53.206414	0.121775	0.168978	0.531647	-1.705049	12.000000	11.000000	9.000000	10.000000	8.000000	341.000000	161.000000	152.000000	121.000000	87.000000	26.999208	12.747427	12.034838	9.580364	6.888361	0.876187	-0.204545	0.000000	1.000000	4.000000	6.000000	5.000000	44.000000	43.000000	38.000000	36.000000	35.000000	3.483769	3.404592	3.008709	2.850356	2.771180	31575	70	53	99	63.327000	41	36	38	47	35	967	931	926	900	884	3	2	2	2	2	19	22	25	28	20	1314	1259	1230	1120	1067	4	3	3	3	3	81	94	87	75	70	750	631	617	615	558	2	1	1	1	1
0	1248	8.293310	54.260068	0.467076	1.053654	0.200839	-1.581334	12.000000	11.000000	10.000000	2.000000	3.000000	322.000000	167.000000	116.000000	107.000000	104.000000	25.801282	13.381410	9.294872	8.573718	8.333333	0.877070	-0.177353	1.000000	356.000000	359.000000	355.000000	0.000000	48.000000	39.000000	37.000000	36.000000	36.000000	3.846154	3.125000	2.964744	2.884615	2.884615	31200	70	53	99	63.327000	41	38	44	47	36	1112	981	902	886	882	3	3	2	2	2	22	19	25	28	20	1343	1258	1145	1136	1054	4	4	3	3	3	81	70	75	87	73	735	705	628	617	597	2	2	2	1	1
0	1262	8.508436	55.095427	0.215126	0.835359	0.353202	-1.483251	12.000000	11.000000	10.000000	2.000000	3.000000	342.000000	152.000000	114.000000	112.000000	91.000000	27.099842	12.044374	9.033281	8.874802	7.210777	0.871717	-0.152079	3.000000	2.000000	0.000000	8.000000	1.000000	46.000000	38.000000	36.000000	34.000000	34.000000	3.645008	3.011094	2.852615	2.694136	2.694136	31550	68	51	98	61.441000	38	41	44	46	36	1114	980	952	873	845	3	3	3	2	2	22	20	19	25	28	1519	1155	1079	1051	988	4	3	3	3	3	81	75	63	94	70	686	656	611	593	565	2	2	1	1	1
0	1329	8.402519	59.715656	0.105916	4.620229	0.278187	-0.940767	12.000000	9.000000	11.000000	8.000000	10.000000	312.000000	135.000000	135.000000	129.000000	121.000000	23.476298	10.158014	10.158014	9.706546	9.104590	0.909899	-0.142734	6.000000	5.000000	4.000000	3.000000	7.000000	53.000000	47.000000	47.000000	44.000000	43.000000	3.987961	3.536494	3.536494	3.310760	3.235515	33225	68	51	98	61.441000	44	45	41	38	47	1045	1042	1036	1026	978	3	3	3	3	2	22	28	25	33	20	1422	1246	1170	1106	1093	4	3	3	3	3	81	75	73	87	90	803	781	707	650	629	2	2	2	1	1
0	1270	8.265209	66.539984	0.137310	6.824328	0.180936	-0.139490	12.000000	11.000000	8.000000	9.000000	7.000000	261.000000	161.000000	143.000000	117.000000	102.000000	20.551181	12.677165	11.259843	9.212598	8.031496	0.890771	-0.088504	0.000000	7.000000	5.000000	1.000000	359.000000	57.000000	48.000000	48.000000	45.000000	43.000000	4.488189	3.779528	3.779528	3.543307	3.385827	31750	67	51	98	61.142000	44	38	41	46	45	1165	1145	1137	960	935	3	3	3	3	2	22	25	28	27	33	1605	1380	1236	1082	1030	5	4	3	3	3	75	66	81	63	70	829	750	714	648	597	2	2	2	2	1
0	1358	7.700696	68.596127	0.564514	2.056144	-0.218882	0.101932	12.000000	10.000000	8.000000	9.000000	7.000000	184.000000	178.000000	149.000000	146.000000	127.000000	13.549337	13.107511	10.972018	10.751105	9.351988	0.812263	-0.044422	359.000000	358.000000	2.000000	6.000000	8.000000	51.000000	50.000000	47.000000	45.000000	41.000000	3.755523	3.681885	3.460972	3.313697	3.019146	33950	69	52	98	62.327000	41	44	38	46	45	1256	1239	1213	904	901	3	3	3	2	2	22	25	28	33	27	1782	1490	1326	1028	1027	5	4	3	3	3	66	75	63	81	88	793	713	713	674	631	2	2	2	1	1
0	1252	7.893868	55.686114	0.193173	12.910013	-0.082067	-1.413895	12.000000	10.000000	9.000000	8.000000	11.000000	207.000000	152.000000	147.000000	134.000000	108.000000	16.533546	12.140575	11.741214	10.702875	8.626198	0.891771	-0.150896	1.000000	10.000000	6.000000	3.000000	4.000000	33.000000	32.000000	32.000000	32.000000	31.000000	2.635783	2.555911	2.555911	2.555911	2.476038	31300	68	52	98	62.028000	38	41	44	36	51	1171	1148	1046	932	866	3	3	3	2	2	22	25	28	27	20	1497	1322	1170	1144	1019	4	4	3	3	3	81	75	66	63	59	683	669	644	604	582	2	2	2	1	1
